Index;SameExitCode;Instr_O0;Instr_O2;Instr_O3;Instr_TinyO0
1;1;95;87;87;91;
2;1;161;90;90;94;
3;1;287;87;87;286;
4;1;445;88;88;427;
5;0;154;536;536;-1;
6;1;133;90;90;94;
7;1;249;88;88;146;
8;1;280;95;175;131;
9;1;136;87;87;119;
10;1;154;87;87;126;
11;1;115;87;87;107;
12;1;190;87;87;117;
13;1;117;86;86;93;
14;1;168;87;87;154;
15;0;165;88;88;-1;
16;0;136;86;86;-1;
17;1;250;93;93;99;
18;1;114;536;536;112;
19;1;129;88;88;101;
20;1;96;87;87;91;
21;1;160;90;90;94;
22;1;190;91;91;139;
23;1;106;91;91;99;
24;0;112;86;86;-1;
25;1;163;87;87;106;
26;1;226;87;87;192;
27;1;197;537;537;149;
28;1;151;87;87;127;
29;1;184;312;312;94;
30;1;174;87;87;148;
31;1;139;86;86;115;
32;1;-1;-1;-1;-1;
33;1;112;536;536;94;
34;0;136;87;87;-1;
35;1;109;87;87;93;
36;0;202;87;87;-1;
37;1;118;92;92;94;
38;1;96;87;87;91;
39;1;151;536;536;94;
40;1;212;536;536;108;
41;1;280;87;87;267;
42;1;145;158;158;96;
43;1;150;87;87;130;
44;1;165;87;87;129;
45;1;115;89;89;91;
46;0;304;87;87;-1;
47;1;98;91;91;91;
48;1;251;88;88;250;
49;1;165;87;87;127;
50;1;149;87;87;117;
51;1;166;87;87;162;
52;1;186;310;310;128;
53;0;122;88;88;-1;
54;1;112;397;397;94;
55;1;119;87;87;101;
56;0;157;87;87;-1;
57;0;157;86;86;-1;
58;1;219;86;86;115;
59;1;133;87;87;115;
60;1;237;114;114;197;
61;1;165;87;87;156;
62;1;133;87;87;102;
63;1;115;87;87;94;
64;1;254;420;420;94;
65;1;135;87;87;113;
66;1;123;91;91;120;
67;1;98;86;86;104;
68;1;139;87;87;114;
69;1;282;90;90;279;
70;0;167;536;536;-1;
71;0;182;156;156;-1;
72;1;182;314;314;148;
73;1;154;89;89;150;
74;1;454;112;532;94;
75;1;194;168;168;94;
76;1;215;87;87;155;
77;1;154;120;120;130;
78;1;190;88;88;164;
79;1;286;87;87;132;
80;0;244;113;113;-1;
81;1;163;87;87;97;
82;1;135;88;88;129;
83;0;138;87;87;-1;
84;1;103;90;90;93;
85;1;98;90;90;91;
86;1;151;87;87;99;
87;0;142;87;87;-1;
88;1;190;536;536;156;
89;0;175;87;87;-1;
90;1;161;536;536;131;
91;0;132;87;87;-1;
92;1;157;94;94;133;
93;1;130;91;91;111;
94;1;224;536;536;141;
95;1;147;86;86;118;
96;1;114;534;534;94;
97;1;249;140;140;241;
98;1;132;87;87;105;
99;1;209;89;89;208;
100;1;301;88;88;218;
101;1;345;91;91;97;
102;1;127;87;87;94;
103;1;147;90;90;97;
104;1;99;90;90;91;
105;1;129;87;87;114;
106;1;160;87;87;125;
107;1;96;88;88;91;
108;1;170;141;141;163;
109;1;111;87;87;110;
110;1;259;531;531;100;
111;1;161;87;87;105;
112;0;184;87;87;-1;
113;1;190;537;537;92;
114;0;217;94;131;-1;
115;1;96;87;87;91;
116;1;191;87;87;125;
117;1;181;87;87;137;
118;1;278;92;122;277;
119;1;130;90;90;119;
120;1;157;89;89;131;
121;1;189;453;453;147;
122;1;131;179;179;102;
123;1;157;87;87;137;
124;1;134;86;86;108;
125;1;184;87;87;148;
126;0;-1;-1;-1;117;
127;1;136;127;127;97;
128;1;163;87;87;123;
129;1;117;87;87;103;
130;1;128;90;90;125;
131;1;210;86;86;145;
132;1;207;87;87;206;
133;1;141;87;87;112;
134;0;137;87;87;-1;
135;1;109;87;87;94;
136;0;185;91;116;-1;
137;1;219;531;531;94;
138;1;98;90;90;91;
139;1;159;88;88;119;
140;1;308;92;141;94;
141;1;127;87;87;94;
142;1;135;87;87;117;
143;1;154;535;535;93;
144;0;262;348;348;-1;
145;1;185;87;87;94;
146;1;133;90;90;97;
147;1;158;536;536;131;
148;1;145;88;88;115;
149;1;146;536;536;138;
150;1;135;86;86;94;
151;1;138;87;87;111;
152;1;98;90;90;91;
153;1;152;87;87;123;
154;1;129;87;87;98;
155;1;98;87;87;91;
156;1;149;358;358;135;
